gender,age,under_30,senior_citizen,partner,dependents,number_of_dependents,tenure,internet_service,phone_service,multiple_lines,avg_monthly_gb_download,unlimited_data,offer,number_of_referrals,online_security,online_backup,device_protection,premium_tech_support,streaming_tv,streaming_movies,streaming_music,internet_type,contract,paperless_billing,payment_method,monthly_charges,avg_monthly_long_distance_charges,total_charges,total_refunds,total_extra_data_charges,total_long_distance_charges,city,zip_code,total_population,latitude,longitude,New_total_services,New_flag_auto_payment,New_avg_service_fee,New_tenure_year_2,New_tenure_year_3,New_tenure_year_4,New_tenure_year_5,New_tenure_year_6,New_contract_type_1,New_contract_type_2,New_family_size_2,New_family_size_3,churn_value
1,-0.7468866575243039,0,0,0,0,0.0,12,0,1,0,-0.7083333333333334,0,4,0.0,0,0,0,0,0,0,0,3,0,0,1,-1.4860351280674797,1.0358664612368662,-0.8891784174213738,0.0,0.0,0.05897077787346448,861,-0.4869403725468789,-0.3877327491785323,-0.968402442221666,1.2703193922871,0,1,-1.413675131183885,False,False,False,False,False,False,False,False,False,0
0,0.20838498870976369,0,0,1,0,0.0,51,1,1,0,-0.125,1,0,0.6666666666666666,1,1,0,1,0,1,1,1,1,1,1,0.1657910900976468,-0.3242667304921387,0.5657921585104044,0.0,0.0,0.4587101927170019,125,1.310934707861237,-0.5106716793463781,1.3174013970707519,-1.0117980391739165,1,1,-0.15490273292845785,False,False,False,True,False,True,False,True,False,0
1,-0.8662956133035624,0,0,0,0,0.0,42,0,1,0,-0.7083333333333334,0,0,0.0,0,0,0,0,0,0,0,3,1,1,3,-1.502653098069141,1.6476350791254475,-0.6358973443238946,12.16,0.0,1.4562248171664935,887,0.850424464077852,-0.2720168141854889,0.3378017335344558,-1.032915612567382,0,0,-1.456129512238031,False,False,True,False,False,True,False,False,False,0
1,0.9248387233853144,0,0,1,0,0.0,3,1,0,0,-0.5416666666666666,1,5,0.3333333333333333,0,1,0,0,0,0,0,1,0,0,1,-1.1619847130350858,-1.4863034173810314,-0.9646618699056039,0.0,0.0,-0.3582510452409744,406,1.3755677245325892,-0.5078890500577248,1.8601874849792206,-0.7974133327628267,0,1,-0.5858147006280392,False,False,False,False,False,False,False,True,False,0
0,-1.4036359143102255,1,0,1,0,0.0,68,1,1,0,1.5,1,0,0.6666666666666666,0,1,0,1,1,0,0,1,2,0,0,-0.021991970921125294,-0.9282668579948334,0.9028309590648079,19.12,0.0,0.16484688391020522,844,-0.6522931735310885,-0.4959888694828454,-1.1811203264780354,1.7644672674981385,1,1,-0.39476998588438267,False,False,False,False,True,False,True,True,False,0
0,1.9995193253986405,0,1,1,0,0.0,56,1,1,1,0.4166666666666667,1,2,3.3333333333333335,1,1,1,1,0,0,0,2,1,0,2,1.0266019361836989,-0.7385862177394319,1.4083339980632616,21.71,0.0,0.21896292462217382,725,0.4389275912702425,-0.040140907610787126,0.5050561867329761,-1.1109609982798498,1,0,0.9446657363739224,False,False,False,True,False,True,False,True,False,0
0,-0.6871821796346748,0,0,0,0,0.0,10,1,1,1,0.4583333333333333,1,4,0.0,1,0,0,0,1,1,1,2,0,1,2,1.1279715531938321,0.9322865894250428,-0.5768300533854894,0.0,0.0,-0.02484483135589059,164,-1.47636413609083,1.1228797252893639,-0.9620887293980367,0.6928436047063617,1,0,1.0741515985890675,False,False,False,False,False,False,False,False,False,1
1,0.9248387233853144,0,0,1,1,1.0,64,0,1,1,-0.7083333333333334,0,0,0.3333333333333333,0,0,0,0,0,0,0,3,2,1,3,-1.328164413051698,0.7956906334732009,-0.33782486270756495,0.0,0.0,1.655037012908782,727,-0.6571406497814399,-0.5110269086172701,-1.1635649076176928,2.320203461850546,0,0,-1.0103585111694986,False,False,False,False,True,False,True,False,True,0
1,0.08897603293050522,0,0,1,0,0.0,65,1,1,1,-0.2916666666666667,1,0,1.3333333333333333,1,0,1,0,1,1,1,2,0,1,2,1.3124310202122718,1.180878281773419,2.0001984030433806,0.0,0.0,2.0316361088924686,975,1.3443284331414356,-0.42512062993990707,1.2051921338858114,-0.9512082011256612,1,0,1.3097734134395773,False,False,False,False,True,False,False,True,False,0
0,-1.1648180027517085,1,0,1,1,1.0,4,0,1,0,-0.7083333333333334,0,0,0.3333333333333333,0,0,0,0,0,0,0,3,0,0,3,-1.4594463760648215,1.0960722617274885,-0.9785626518597298,0.0,0.0,-0.21585732070268754,629,-1.5329180256782633,1.3282910511826174,-0.8839432167682489,0.7643981670226855,0,0,-1.3457481214972515,False,False,False,False,False,False,False,False,True,0
0,-0.8065911354139331,0,0,1,0,0.0,72,1,1,1,-0.375,0,1,3.3333333333333335,1,1,1,1,1,0,0,2,2,1,0,1.302460238211275,1.3796221608123551,2.328499569226619,0.0,70.0,2.4862679654278463,641,0.836420643799059,-0.49302862555874605,0.2697102830074046,-0.93996867406488,1,1,1.2970370991233335,False,False,False,False,True,False,True,True,False,0
0,1.2830655907230897,0,1,1,0,0.0,11,1,1,0,-0.625,1,4,3.0,0,0,0,1,1,0,0,2,1,1,2,0.6028437011413373,0.4007923721906244,-0.617958716183094,0.0,0.0,-0.07209820133773,316,-0.7853294661796218,0.7307362126639235,-1.14830416914138,1.1405428450401498,1,0,0.40337237793356157,False,False,False,False,False,True,False,True,False,0
1,-0.030432922848753225,0,0,0,0,0.0,13,1,1,1,-0.08333333333333333,0,0,0.0,1,0,0,0,1,1,1,2,0,0,3,1.109691786192005,-1.2687856865762026,-0.46341732442642997,0.0,40.0,-0.31927036156190464,648,0.2999666054268351,0.3039578461265208,0.495096099184362,-1.070553382903238,1,0,1.0508016890092873,True,False,False,False,False,False,False,False,False,1
0,-0.26925083440727016,0,0,0,0,0.0,14,1,1,0,0.125,1,4,0.0,0,0,1,0,0,0,0,0,0,0,2,0.35191235411625243,-0.273124168785051,-0.5535738245289041,0.0,0.0,-0.12411706698912593,1017,1.3454056500859581,-0.5174802403718066,1.5492552549727228,-0.6060981351225023,1,0,0.0828418009747592,True,False,False,False,False,False,False,False,False,1
1,-1.04540904697245,1,0,0,0,0.0,3,1,1,0,2.25,0,0,0.0,0,0,1,0,0,0,0,2,0,1,1,0.2937494591104381,0.2836176422034994,-0.9037190766400548,0.0,10.0,-0.2850551735523915,413,-0.6162064058895834,-0.37316834907196356,-0.5831574031676724,1.1218237615621451,1,1,0.008546634130003793,False,False,False,False,False,False,False,False,False,0
1,0.9845432012749437,0,0,1,1,2.0,24,1,1,1,0.041666666666666664,1,3,0.3333333333333333,1,0,0,0,0,0,0,1,0,0,2,-0.3327480099521901,-0.3682881760121636,-0.41580163005023335,0.0,0.0,0.011637090548879816,332,-0.47185933532356333,-0.1959089428968947,-1.0121411161612073,0.9650608373604378,1,0,-0.791718448740647,True,False,False,False,False,False,False,False,True,1
1,-1.343931436420596,1,0,1,1,1.0,61,1,0,0,2.4583333333333335,0,0,1.0,1,0,1,0,0,0,0,1,0,0,0,-1.03568814102246,-1.4863034173810314,-0.07201102111811178,0.0,110.0,-0.3582510452409744,1041,-0.10506696571363917,0.5673011456143986,0.07871267263495824,0.1781769662413849,0,1,-0.2631614046165299,False,False,False,False,True,False,False,False,True,0
0,-1.1051135248620794,1,0,1,0,0.0,41,1,1,1,0.375,1,2,2.6666666666666665,1,1,1,0,1,0,0,0,1,1,1,0.4516201741262198,-0.266650426796812,0.4107653426220091,0.0,0.0,0.331085935094663,23,-0.3652148578158321,0.06142506142506143,-0.95068337801708,0.9423209062633588,1,1,0.21020494413719704,False,False,True,False,False,True,False,True,False,0
1,0.6263163339371682,0,0,0,0,0.0,52,1,0,0,0.041666666666666664,1,0,0.0,1,1,1,1,1,1,1,1,2,0,1,-0.028639158921789646,-1.4863034173810314,0.46537555744178966,0.0,0.0,-0.3582510452409744,338,1.0502482072867827,-0.3356324561143838,0.9323925095902628,-1.4704531840915434,0,1,2.309574087264714,False,False,False,True,False,False,True,False,False,0
1,0.029271555040876,0,0,0,0,0.0,8,1,0,0,-0.375,0,5,0.0,1,0,0,0,0,0,0,0,0,0,3,-1.1769408860365806,-1.4863034173810314,-0.910801856016681,0.0,10.0,-0.3582510452409744,699,0.788484489767806,-0.5122998135046328,0.7512917969800401,-1.4013472446325932,0,0,-0.6240236435767704,False,False,False,False,False,False,False,False,False,0
1,1.880110369619382,0,1,1,0,0.0,5,1,1,1,-0.125,0,0,0.3333333333333333,0,0,1,0,0,0,0,2,0,1,0,0.50313588113137,-1.055152200964317,-0.8545367862023615,0.0,20.0,-0.32853362842520006,544,0.2881172190370872,-0.5152600574287322,0.43298499485145214,-1.163453902015084,1,1,0.2760092347711237,False,False,False,False,False,False,False,True,False,1
0,0.566611856047539,0,0,1,0,0.0,71,1,1,1,0.041666666666666664,1,0,3.0,0,1,1,1,1,1,1,1,2,1,1,0.6161380771426661,-0.6181746167581873,1.5948913177809363,37.44,0.0,0.4914261236619355,983,1.344867041613697,-0.5044551671057695,1.5620147310710308,-0.4578958749465242,1,1,0.42035413035521957,False,False,False,False,True,False,True,True,False,0
0,1.342770068612719,0,1,0,0,0.0,4,1,1,1,-0.5416666666666666,1,0,0.0,0,0,1,0,0,1,0,2,0,1,2,0.8005975441611056,-0.6537801976935016,-0.8419598882438666,0.0,0.0,-0.3123452217874179,797,-0.9420645316076511,0.16355347680648885,-0.7907496235971214,0.9813897864132994,1,0,0.6559759452057294,False,False,False,False,False,False,False,False,False,1
1,-1.582749347979113,1,0,1,1,1.0,48,1,1,0,2.8333333333333335,1,2,0.3333333333333333,0,1,1,0,0,0,1,1,1,1,1,-0.29785027294870164,0.9931397641144889,0.16364033010421414,0.0,0.0,1.2823645425704229,285,-0.7896383339577121,1.1166928154879963,-1.377409676398045,1.2939877111973992,1,1,-0.7471413486337939,False,False,True,False,False,True,False,False,True,0
0,1.6412924580608652,0,1,1,0,0.0,43,1,1,1,-0.16666666666666666,1,2,2.3333333333333335,1,0,1,1,1,1,0,2,1,1,3,1.4885815022298807,-0.9198509934101228,1.1252434703308234,0.0,0.0,-0.02247993181950016,213,0.5563442382231991,0.03244427340812883,0.7261410468079721,-1.0469913643975548,1,0,1.5347816330265507,False,False,True,False,False,True,False,True,False,1
1,0.029271555040876,0,0,0,0,0.0,15,1,1,1,0.375,0,4,0.0,0,0,0,0,0,0,0,1,0,0,2,-0.43910301796282214,-1.2823805447515044,-0.6685090200829393,0.0,20.0,-0.316084440299673,898,0.796563616851725,-0.1877090672271395,0.668833986491759,-1.2807148531519807,1,0,-0.9275724681139143,True,False,False,False,False,False,False,False,False,1
1,-0.14984187862801168,0,0,0,1,1.0,1,1,0,0,0.08333333333333333,0,5,0.0,0,1,0,1,0,0,0,0,0,0,3,-1.03568814102246,-1.4863034173810314,-0.9914925855503931,0.0,50.0,-0.3582510452409744,488,0.2875786105648259,-0.4716260619875078,0.44079824991368455,-1.1453897961393034,0,0,-0.2631614046165299,False,False,False,False,False,False,False,True,False,0
0,-0.7468866575243039,0,0,1,0,0.0,13,1,1,0,-0.625,1,0,0.3333333333333333,0,0,0,0,0,0,0,1,1,0,2,-0.6966815529885713,0.42280309495063684,-0.7447868029645479,0.0,0.0,-0.016125937593424684,1079,0.9538372907520156,-0.506764157366567,0.8892063412189131,-0.3060278754900366,1,0,-1.2565939212835453,True,False,False,False,False,True,False,True,False,0
1,-0.9260000911931916,0,0,1,0,0.0,57,1,1,0,-0.08333333333333333,1,0,2.0,1,0,0,1,0,0,0,0,0,0,2,-0.3011738669490337,-0.4841681576016409,0.39329007387967935,34.59,0.0,0.42918018303430006,548,-1.4386615430325411,0.6319528729167283,-0.9720763612125134,0.7613075639924666,1,0,-0.7513867867392083,False,False,False,True,False,False,False,True,False,0
0,0.566611856047539,0,0,1,0,0.0,51,1,1,0,-0.20833333333333334,1,2,1.3333333333333333,1,1,0,1,0,0,0,0,1,1,0,-0.14164135493308597,1.5680080526701086,0.3816178299848657,0.0,0.0,1.7890598855031659,1059,-0.9129796741055426,0.3819898759657796,-0.8651414198776057,0.86503215661867,1,1,-0.5476057576793079,False,False,False,True,False,True,False,True,False,0
0,-1.5230448700894839,1,0,1,1,3.0,64,1,1,1,2.1666666666666665,1,0,2.6666666666666665,0,1,1,0,0,1,1,2,1,1,2,0.9335413041743955,0.9394077056121056,1.6329529826553288,0.0,0.0,1.7818313246560857,667,1.0653292445100984,-0.4538349960036707,1.1851670475406608,-1.4304201731975712,1,0,0.8257934694223132,False,False,False,False,True,True,False,False,True,0
1,0.9845432012749437,0,0,0,0,0.0,7,1,1,1,0.4583333333333333,1,0,0.0,0,0,0,0,0,0,0,2,0,0,2,0.2937494591104381,0.9782501575415395,-0.7768468603920797,0.0,0.0,-0.1204313933720344,83,0.06405609457639928,-0.511559752523608,0.3950638318872733,0.2121290369587516,1,0,0.008546634130003793,False,False,False,False,False,False,False,False,False,1
1,0.029271555040876,0,0,0,0,0.0,64,1,1,1,0.25,1,0,0.0,0,0,1,1,1,1,1,2,1,1,1,1.325725396213601,0.19363262856697783,2.034111898064796,0.0,0.0,1.123871652886293,347,0.8256484743538336,-0.37894082472395724,0.29924948283182606,-0.9417915635361447,1,1,1.326755165861236,False,False,False,False,True,True,False,False,False,0
0,1.2233611128334605,0,1,1,0,0.0,69,1,1,0,0.08333333333333333,1,0,2.0,1,1,0,0,0,1,0,2,1,0,1,0.749081837155956,0.750374439555528,1.6659618236130629,0.0,0.0,1.7692215018450679,984,-0.8111826728481628,-0.5169473964654687,-1.4622350785623492,1.448223563771516,1,1,0.5901716545718034,False,False,False,False,True,True,False,True,False,0
0,-0.26925083440727016,0,0,0,0,0.0,13,0,1,0,-0.7083333333333334,0,4,0.0,0,0,0,0,0,0,0,3,0,0,1,-1.505976692069473,1.5110391231736056,-0.903895594506139,0.0,0.0,0.17889349474144509,999,0.7997952676852927,-0.5082738817678577,0.8276704259672617,-1.4595915108707465,0,1,-1.4646203884488604,True,False,False,False,False,False,False,False,False,0
0,1.1039521570542021,0,1,0,0,0.0,46,1,1,1,0.125,1,0,0.0,1,1,1,0,1,1,1,2,1,1,2,1.503537675231376,-1.3328757322597682,1.1449031476659444,0.0,0.0,-0.2609599707287907,87,0.06459470304866055,-0.4957520499689174,0.2436157366667918,-0.12200284315304152,1,0,1.5538861045009165,False,False,True,False,False,True,False,False,False,1
0,-0.7468866575243039,0,0,1,1,2.0,61,1,1,0,-0.25,1,2,0.6666666666666666,1,0,0,0,0,0,0,1,1,1,0,-0.5005895069689685,1.2876950245793617,0.30052993525246424,0.0,0.0,1.974387691813432,45,0.2913488698706548,-0.31609484621532813,0.5093539023330736,-1.1356431166821883,1,1,-1.006113073064084,False,False,False,False,True,True,False,False,True,0
1,0.8651342454956852,0,0,0,0,0.0,6,1,1,0,0.4166666666666667,1,0,0.0,0,1,0,0,1,0,0,2,0,1,2,0.684271754149477,-0.7113965013888283,-0.7903284124142559,0.0,0.0,-0.29415780573019623,470,0.07752130638293102,-0.10337171782954915,0.21466833349569164,-0.17028597234921916,1,0,0.5073856115162186,False,False,False,False,False,False,False,False,False,1
0,-0.6871821796346748,0,0,1,0,0.0,2,0,1,0,-0.7083333333333334,0,5,1.0,0,0,0,0,0,0,0,3,0,0,3,-1.4760643460664828,-1.1354266016184802,-0.9878519045624078,0.0,0.0,-0.34857726751475837,49,-1.498447083453542,-0.41014179568396436,-1.1367169445931795,0.6198746435565955,0,0,-1.3882025025513975,False,False,False,False,False,False,False,True,False,0
0,0.32779394448902216,0,0,0,0,0.0,8,1,1,0,-0.4583333333333333,1,0,0.0,0,0,0,1,0,0,0,1,0,0,2,-0.5105602889699654,-0.13329134183908956,-0.8261615392293361,0.0,0.0,-0.2090392707185279,873,0.4927884384963694,0.4420828276249963,0.5642386875042738,-1.1835938830412271,1,0,-1.018849387380328,False,False,False,False,False,False,False,False,False,0
1,-1.2245224806413377,1,0,1,1,1.0,72,1,1,1,1.4583333333333333,1,0,2.3333333333333335,1,1,1,1,1,1,1,2,2,1,0,1.722894879253304,-0.10804374808495758,2.6729521201565567,26.7,0.0,1.0097139363975889,840,1.2543808182738037,0.23092862851898996,0.976586068979277,-0.7860001971809691,1,1,1.8340850194582794,False,False,False,False,True,False,True,False,True,0
1,1.1636566349438313,0,1,0,0,0.0,8,1,1,1,0.375,1,0,0.0,0,0,1,0,0,0,0,2,0,1,2,0.5480044001358552,-1.1613215695714358,-0.7477434772214573,0.0,0.0,-0.3224116620781666,622,1.0071595295058813,0.2516503359876854,0.6151814021551959,-0.5891327762236738,1,0,0.3333226491942205,False,False,False,False,False,False,False,False,False,1
0,-0.6274777017450455,0,0,0,0,0.0,38,0,1,1,-0.7083333333333334,0,0,0.0,0,0,0,0,0,0,0,3,1,1,2,-1.3464441800535252,1.503270632787719,-0.6028002444331184,35.61,0.0,1.2077943519059753,863,0.8795093215799605,-0.21902844794411058,0.4195523044904318,-0.9429664383137736,0,0,-1.0570583303290593,False,False,True,False,False,True,False,False,False,0
1,0.14868051082013445,0,0,0,0,0.0,4,0,1,0,-0.7083333333333334,0,0,0.0,0,0,0,0,0,0,0,3,0,1,1,-1.46443176706532,0.2641964162387824,-0.9693616580900941,0.0,0.0,-0.2617274475594683,1094,-1.1413496663443208,0.5496876942660075,-0.8179783455909149,0.5296311703661998,0,1,-1.3584844358134955,False,False,False,False,False,False,False,False,False,0
1,-0.14984187862801168,0,0,1,0,0.0,67,1,1,1,0.25,1,0,0.3333333333333333,0,1,0,0,1,0,0,2,1,1,0,0.785641371159611,0.9478235701968165,1.552438770987701,0.0,0.0,1.8899206196929201,1034,-1.1176508935648248,0.18033805985613213,-0.8178155103721388,0.6021577547229608,1,1,0.6368714737313643,False,False,False,False,True,True,False,True,False,0
1,0.20838498870976369,0,0,0,0,0.0,1,1,1,0,-0.5416666666666666,1,5,0.0,0,0,0,0,0,0,0,1,0,1,3,-0.6385186579827569,-0.4284939765027859,-0.9862191143011293,0.0,0.0,-0.343668985458099,1094,-1.1413496663443208,0.5496876942660075,-0.8179783455909149,0.5296311703661998,1,0,-1.18229875443879,False,False,False,False,False,False,False,False,False,0
1,-0.6871821796346748,0,0,1,1,3.0,71,1,1,0,1.5,1,1,3.0,1,1,1,1,1,1,1,1,2,0,0,0.6875953481498096,-0.008348121466077696,1.6546426154504172,0.0,0.0,1.0882910700501092,9,0.6570640225360564,-0.04949527841094106,0.6856979632663917,-1.1783600967441856,1,1,0.5116310496216336,False,False,False,False,True,False,True,False,True,0
1,1.880110369619382,0,1,0,0,0.0,20,1,1,0,0.20833333333333334,1,4,0.0,0,0,0,0,0,0,0,2,0,0,1,0.21730679710279655,-1.116652749852587,-0.3932735373912451,0.0,0.0,-0.2563372614463369,811,0.30966155792753797,0.538261152718984,0.5119167342465338,-1.150611513394777,1,1,-0.08909844229453176,True,False,False,False,False,False,False,False,False,1
1,0.6860208118267975,0,0,1,0,0.0,70,1,1,1,-0.16666666666666666,1,1,3.3333333333333335,1,1,1,0,1,0,0,2,2,1,1,1.1495749141959914,1.6210927369736678,2.058250716251802,0.0,0.0,2.6402630839182373,740,0.0360484540188133,-0.47189248394067673,-0.7097573300778446,0.8642434911713364,1,1,1.101746946274262,False,False,False,False,True,False,True,True,False,0
1,-0.8065911354139331,0,0,1,0,0.0,30,0,1,0,-0.7083333333333334,0,0,0.6666666666666666,0,0,0,0,0,0,0,3,1,0,1,-1.4943441130683104,-0.8512293283347898,-0.7518475176079135,0.0,0.0,-0.09561333446372557,714,-0.24402795155704657,1.783162132559723,-0.8266624855296987,0.2968360694250008,0,1,-1.434902321710958,False,True,False,False,False,True,False,True,False,0
0,0.8054297676060559,0,0,1,0,0.0,13,1,1,0,0.4166666666666667,1,4,1.0,0,0,0,0,0,1,1,1,0,0,2,-0.2928648819482031,-0.25305556862151013,-0.6822553489042417,0.0,0.0,-0.1372444904533914,749,-0.6005867601940066,-0.15070601817589768,-0.7114245682880251,1.0299523603412575,1,0,-0.7407731914756718,True,False,False,False,False,False,False,True,False,1
1,0.9845432012749437,0,0,1,0,0.0,25,1,1,0,-0.5416666666666666,0,0,0.3333333333333333,0,0,0,0,1,1,1,2,1,1,2,0.8521132511662559,0.7969853818708489,-0.044915528674196355,0.0,140.0,0.42863580993347056,872,0.8401909031048879,-0.35176578550072524,0.35938874177912955,-0.8586349387179747,1,0,0.7217802358396562,False,True,False,False,False,True,False,True,False,1
1,1.1039521570542021,0,1,0,0,0.0,15,1,1,0,0.5,1,4,0.0,0,1,0,0,0,0,0,2,0,1,2,0.32033821111309646,0.3982028753953289,-0.5322372274659838,0.0,0.0,0.03142192931181422,228,-0.9501436586915702,0.4814244693762766,-0.8506762246094547,0.8587344378876767,1,0,0.04251013897332103,True,False,False,False,False,False,False,False,False,1
1,-0.32895531229689934,0,0,1,0,0.0,3,0,1,0,-0.7083333333333334,0,5,0.3333333333333333,0,0,0,0,0,0,0,3,0,1,1,-1.4694171580658184,0.9484709443956403,-0.9837478641759514,0.0,0.0,-0.2575598698859048,762,-0.24025769225121768,-0.4764512595837897,-0.7147784877195807,0.476531101001114,0,1,-1.371220750129739,False,False,False,False,False,False,False,True,False,1
0,1.342770068612719,0,1,1,0,0.0,32,1,1,1,-0.4583333333333333,1,0,0.3333333333333333,0,0,0,0,1,1,0,2,0,1,2,0.9451738831755587,0.6979371294507928,0.28711457743006963,17.88,0.0,0.6052714949288523,316,-0.7853294661796218,0.7307362126639235,-1.14830416914138,1.1405428450401498,1,0,0.8406525027912647,False,True,False,False,False,False,False,True,False,1
0,1.2830655907230897,0,1,1,0,0.0,18,1,1,1,-0.08333333333333333,1,0,0.3333333333333333,0,0,0,1,1,1,0,2,0,0,0,1.1628692901973208,0.14961118304695295,-0.19599275730895901,0.0,0.0,0.04767280499395391,854,-0.7390091375651527,1.4589266155531215,-1.4134918545531345,1.254049395860374,1,1,1.1187286986959206,True,False,False,False,False,False,False,True,False,1
