"hazard_score","baseline_hazard","hazard_group","survival_prob_3m","survival_prob_6m","survival_prob_12m"
-12.9727281656423,516.50921689024,"Low",0,0,0
2.87807835271604,0.338194582079161,"High",0.619338767197213,0.503859102751135,0.237369961441919
-12.6263183484542,420.861607714861,"Low",0,0,0
-1.34017457744848,1.04883651231973,"Medium-Low",0.190541656953786,0.0975571927334298,0.00403439189023304
2.6346389087668,0.158127307341196,"High",0.794760710509131,0.73306701863988,0.535031419769385
0.897812180587724,0.625429805269678,"Medium-High",0.437957678660082,0.299254748314812,0.0632575350003425
3.59636658970972,0.202665769607579,"High",0.749645024752185,0.68748234323543,0.465468390949894
1.36163350320984,0.0370462755363236,"Medium-High",0.940694394963414,0.911053244675956,0.81655111202085
1.6258804086311,1.43813533622802,"Medium-High",0.124592919675706,0.040722645019809,0.00110128868408569
3.45008993726821,0.288155484824156,"High",0.68748234323543,0.577169319383542,0.350345134318987
4.29056706096779,0.028233597074709,"High",0.946869529340812,0.921956786833995,0.83814081925466
-2.36078403215124,5.51289969735819,"Medium-Low",0.000599914433914135,1.69035559643513e-05,3.8221841421945e-12
4.33639741748905,0.0370462755363236,"High",0.940694394963414,0.911053244675956,0.81655111202085
-2.25126220931061,1.81418687955962,"Medium-Low",0.0632575350003425,0.0158463246195413,0.00019547946909541
-5.75201582891705,63.3289381780883,"Low",1.18287199926395e-39,3.78941756703497e-68,0
-5.13466894455964,4.86717888390073,"Medium-Low",0.00110128868408569,4.27212625992406e-05,3.21138977629885e-10
-8.06937641627685,26.290199091733,"Low",5.112798425521e-17,3.13755685605326e-28,3.78941756703497e-68
3.60189018404113,0.0466380501695922,"High",0.931417888276901,0.89817279837021,0.794760710509131
-0.674890686177501,0.120268710357883,"Medium-High",0.83814081925466,0.773122907535935,0.619338767197213
-3.50701378450905,7.41872352306103,"Medium-Low",1.69035559643513e-05,6.42024933328522e-08,5.112798425521e-17
3.09441382848708,0.139344337937914,"High",0.81655111202085,0.749645024752185,0.577169319383542
-1.01301446446033,2.08270349867589,"Medium-Low",0.040722645019809,0.00769504330597021,4.27212625992406e-05
4.54703703770211,0.028233597074709,"High",0.946869529340812,0.921956786833995,0.83814081925466
2.77209193974469,0.028233597074709,"High",0.946869529340812,0.921956786833995,0.83814081925466
-1.84833540768057,3.20097095256729,"Medium-Low",0.00769504330597021,0.00110128868408569,3.42755588360041e-07
-1.82168438278632,10.0608138085234,"Medium-Low",3.42755588360041e-07,3.21138977629885e-10,9.95841229575527e-25
-6.01720628977704,98.8896597573004,"Low",6.29473876989175e-82,1.66773147213753e-183,0
5.04091671204712,0.0195384507935266,"High",0.954432791866052,0.931417888276901,0.853741087541905
1.97659795862776,0.288155484824156,"Medium-High",0.68748234323543,0.577169319383542,0.350345134318987
-10.5382788392771,749.973062312992,"Low",0,0,0
-2.04059730903074,18.1304145779186,"Medium-Low",1.3406606987531e-13,4.59253923409035e-21,1.12918850937157e-43
2.69716791327477,0.445826510541473,"High",0.535031419769385,0.437957678660082,0.162970369067921
3.77393371532593,0.028233597074709,"High",0.946869529340812,0.921956786833995,0.83814081925466
2.71943290886823,0.338194582079161,"High",0.619338767197213,0.503859102751135,0.237369961441919
-11.2768031405616,516.50921689024,"Low",0,0,0
-9.30705912640447,186.972263456908,"Low",1.66773147213753e-183,0,0
-5.23474624679083,10.987986546077,"Medium-Low",6.42024933328522e-08,3.8221841421945e-12,3.13755685605326e-28
0.384066925850573,1.81418687955962,"Medium-High",0.0632575350003425,0.0158463246195413,0.00019547946909541
1.45173601403998,0.0195384507935266,"Medium-High",0.954432791866052,0.931417888276901,0.853741087541905
3.57298459866181,0.0812569254675331,"High",0.886682144026484,0.83814081925466,0.713056526377006
3.48593507790592,0.0466380501695922,"High",0.931417888276901,0.89817279837021,0.794760710509131
4.96125222765166,0.0812569254675331,"High",0.886682144026484,0.83814081925466,0.713056526377006
-3.31525228080565,0.0370462755363236,"Medium-Low",0.940694394963414,0.911053244675956,0.81655111202085
3.60028359745684,0.028233597074709,"High",0.946869529340812,0.921956786833995,0.83814081925466
1.20584344629957,0.926883606038624,"Medium-High",0.237369961441919,0.124592919675706,0.00769504330597021
-9.04699068077564,749.973062312992,"Low",0,0,0
-7.01395835391714,46.8298538717253,"Low",4.83845023949562e-33,1.12918850937157e-43,1.66773147213753e-183
3.58110725308266,0.028233597074709,"High",0.946869529340812,0.921956786833995,0.83814081925466
-4.05664732684387,0.310518150661258,"Medium-Low",0.640294846832492,0.535031419769385,0.299254748314812
-7.38334854472575,186.972263456908,"Low",1.66773147213753e-183,0,0
3.8813086843958,0.0466380501695922,"High",0.931417888276901,0.89817279837021,0.794760710509131
-5.55673872724504,10.987986546077,"Low",6.42024933328522e-08,3.8221841421945e-12,3.13755685605326e-28
-10.754863632842,120.573800050022,"Low",2.58781479258254e-102,4.81833789446795e-225,0
-1.98573301997346,1.20646006728544,"Medium-Low",0.162970369067921,0.0632575350003425,0.00157534880397461
5.17890987491093,0.054593967894955,"High",0.921956786833995,0.886682144026484,0.773122907535935
2.82220191652601,0.229714202705587,"High",0.73306701863988,0.640294846832492,0.437957678660082
4.78168501598116,0.0195384507935266,"High",0.954432791866052,0.931417888276901,0.853741087541905
0.43692630472672,0.625429805269678,"Medium-High",0.437957678660082,0.299254748314812,0.0632575350003425
1.19352424204002,2.08270349867589,"Medium-High",0.040722645019809,0.00769504330597021,4.27212625992406e-05
-4.92863478639535,74.4087135978008,"Medium-Low",1.12918850937157e-43,6.29473876989175e-82,0
-8.6895550131779,285.388551571451,"Low",0,0,0
5.04366702504016,0.0195384507935266,"High",0.954432791866052,0.931417888276901,0.853741087541905
2.62327610102375,0.257317242340667,"High",0.713056526377006,0.619338767197213,0.395785213099186
-8.84513132597279,63.3289381780883,"Low",1.18287199926395e-39,3.78941756703497e-68,0
4.56149541750333,0.139344337937914,"High",0.81655111202085,0.749645024752185,0.577169319383542
-2.95223396626581,0.625429805269678,"Medium-Low",0.437957678660082,0.299254748314812,0.0632575350003425
3.26789779916619,0.028233597074709,"High",0.946869529340812,0.921956786833995,0.83814081925466
-3.85961280046895,21.8591471343772,"Medium-Low",1.23545073586866e-15,9.95841229575527e-25,4.31980334255411e-53
1.30708368740724,0.0195384507935266,"Medium-High",0.954432791866052,0.931417888276901,0.853741087541905
-5.3465657429978,46.8298538717253,"Low",4.83845023949562e-33,1.12918850937157e-43,1.66773147213753e-183
5.28938933548886,0.028233597074709,"High",0.946869529340812,0.921956786833995,0.83814081925466
0.487840476146638,0.202665769607579,"Medium-High",0.749645024752185,0.68748234323543,0.465468390949894
-1.94155050948122,0.310518150661258,"Medium-Low",0.640294846832492,0.535031419769385,0.299254748314812
-3.49208582733479,1.65788443664713,"Medium-Low",0.0975571927334298,0.0279012243460347,0.000599914433914135
0.660502531805414,1.43813533622802,"Medium-High",0.124592919675706,0.040722645019809,0.00110128868408569
-3.75205922460324,55.2662096740181,"Medium-Low",4.60956975900928e-37,4.31980334255411e-53,4.81833789446795e-225
-9.88568104788093,749.973062312992,"Low",0,0,0
5.10828713351025,0.028233597074709,"High",0.946869529340812,0.921956786833995,0.83814081925466
-10.5485298448874,285.388551571451,"Low",0,0,0
-5.49474140432549,285.388551571451,"Low",0,0,0
-3.76389200787441,0.549619607716324,"Medium-Low",0.465468390949894,0.350345134318987,0.0975571927334298
-5.58509568816946,4.86717888390073,"Low",0.00110128868408569,4.27212625992406e-05,3.21138977629885e-10
-8.68572936674946,98.8896597573004,"Low",6.29473876989175e-82,1.66773147213753e-183,0
-6.31023522719301,6.45327856838279,"Low",0.00019547946909541,2.13734903069371e-06,1.3406606987531e-13
-7.96104358549153,155.243573992554,"Low",1.14110827340686e-124,0,0
-4.91959070070787,5.51289969735819,"Medium-Low",0.000599914433914135,1.69035559643513e-05,3.8221841421945e-12
3.5899247934409,0.0370462755363236,"High",0.940694394963414,0.911053244675956,0.81655111202085
-5.12608406460792,46.8298538717253,"Medium-Low",4.83845023949562e-33,1.12918850937157e-43,1.66773147213753e-183
-7.87665398171248,2.32731648081851,"Low",0.0279012243460347,0.00403439189023304,1.69035559643513e-05
2.47277166835687,0.0812569254675331,"High",0.886682144026484,0.83814081925466,0.713056526377006
1.20445506357282,0.0466380501695922,"Medium-High",0.931417888276901,0.89817279837021,0.794760710509131
-2.32859932481081,1.65788443664713,"Medium-Low",0.0975571927334298,0.0279012243460347,0.000599914433914135
-9.32078160157722,233.912865675232,"Low",4.81833789446795e-225,0,0
-0.183744603135728,0.0195384507935266,"Medium-High",0.954432791866052,0.931417888276901,0.853741087541905
5.28581806947128,0.0370462755363236,"High",0.940694394963414,0.911053244675956,0.81655111202085
-1.41369526817005,13.0559442675451,"Medium-Low",1.33678324697278e-08,1.3406606987531e-13,4.83845023949562e-33
-1.04661555955191,0.76471108800795,"Medium-Low",0.350345134318987,0.190541656953786,0.0279012243460347
-3.24946442889355,13.0559442675451,"Medium-Low",1.33678324697278e-08,1.3406606987531e-13,4.83845023949562e-33
4.75471399213546,0.0466380501695922,"High",0.931417888276901,0.89817279837021,0.794760710509131
0.14173364762259,0.0195384507935266,"Medium-High",0.954432791866052,0.931417888276901,0.853741087541905
-11.5656705262971,749.973062312992,"Low",0,0,0
3.34762000505027,0.120268710357883,"High",0.83814081925466,0.773122907535935,0.619338767197213
-7.59431845825417,74.4087135978008,"Low",1.12918850937157e-43,6.29473876989175e-82,0
-1.98773040718467,2.32731648081851,"Medium-Low",0.0279012243460347,0.00403439189023304,1.69035559643513e-05
-2.0013955097015,1.81418687955962,"Medium-Low",0.0632575350003425,0.0158463246195413,0.00019547946909541
2.6038653644782,0.107392803389392,"High",0.853741087541905,0.794760710509131,0.640294846832492
1.1680049411717,0.139344337937914,"Medium-High",0.81655111202085,0.749645024752185,0.577169319383542
-0.256878698121706,0.028233597074709,"Medium-High",0.946869529340812,0.921956786833995,0.83814081925466
2.78346876277661,0.054593967894955,"High",0.921956786833995,0.886682144026484,0.773122907535935
0.738076376421232,0.202665769607579,"Medium-High",0.749645024752185,0.68748234323543,0.465468390949894
-1.43510736182349,2.08270349867589,"Medium-Low",0.040722645019809,0.00769504330597021,4.27212625992406e-05
3.84295180280502,0.0195384507935266,"High",0.954432791866052,0.931417888276901,0.853741087541905
-7.8059326420124,186.972263456908,"Low",1.66773147213753e-183,0,0
-7.04374230160667,420.861607714861,"Low",0,0,0
-6.74216650771499,516.50921689024,"Low",0,0,0
-2.8917425923889,7.41872352306103,"Medium-Low",1.69035559643513e-05,6.42024933328522e-08,5.112798425521e-17
-3.1870823650163,155.243573992554,"Medium-Low",1.14110827340686e-124,0,0
3.46338831407123,0.120268710357883,"High",0.83814081925466,0.773122907535935,0.619338767197213
-0.87576153971729,0.0611369583897791,"Medium-High",0.911053244675956,0.869928427518363,0.749645024752185
-6.50279928460398,3.57908470774725,"Low",0.00403439189023304,0.000599914433914135,6.42024933328522e-08
3.782322032481,0.0195384507935266,"High",0.954432791866052,0.931417888276901,0.853741087541905
0.792434319403473,0.0812569254675331,"Medium-High",0.886682144026484,0.83814081925466,0.713056526377006
5.09088077522908,0.0195384507935266,"High",0.954432791866052,0.931417888276901,0.853741087541905
3.9137529892558,0.0195384507935266,"High",0.954432791866052,0.931417888276901,0.853741087541905
-3.71626541353248,6.81127425389775,"Medium-Low",4.27212625992406e-05,3.42755588360041e-07,1.23545073586866e-15
-0.831324234101372,4.86717888390073,"Medium-High",0.00110128868408569,4.27212625992406e-05,3.21138977629885e-10
-5.04847093835738,2.76054102802978,"Medium-Low",0.0158463246195413,0.00157534880397461,2.13734903069371e-06
2.67736035820742,0.685458608027861,"High",0.395785213099186,0.237369961441919,0.040722645019809
-0.728271654659719,0.176569150547541,"Medium-High",0.773122907535935,0.713056526377006,0.503859102751135
-13.6935357899115,749.973062312992,"Low",0,0,0
0.97871647988887,0.374719132337861,"Medium-High",0.577169319383542,0.465468390949894,0.190541656953786
-0.0216161182422476,0.0611369583897791,"Medium-High",0.911053244675956,0.869928427518363,0.749645024752185
4.96777868616298,0.0195384507935266,"High",0.954432791866052,0.931417888276901,0.853741087541905
3.93613943711495,0.0370462755363236,"High",0.940694394963414,0.911053244675956,0.81655111202085
2.34646966296507,0.028233597074709,"Medium-High",0.946869529340812,0.921956786833995,0.83814081925466
-2.97962605510495,0.158127307341196,"Medium-Low",0.794760710509131,0.73306701863988,0.535031419769385
-5.70143159081265,14.8862482141583,"Low",3.21138977629885e-10,1.23545073586866e-15,4.60956975900928e-37
-0.133008397654155,2.32731648081851,"Medium-High",0.0279012243460347,0.00403439189023304,1.69035559643513e-05
0.555187629532766,0.549619607716324,"Medium-High",0.465468390949894,0.350345134318987,0.0975571927334298
-6.47620163929776,98.8896597573004,"Low",6.29473876989175e-82,1.66773147213753e-183,0
3.21592188729667,0.0370462755363236,"High",0.940694394963414,0.911053244675956,0.81655111202085
-4.22492021120497,186.972263456908,"Medium-Low",1.66773147213753e-183,0,0
0.955056444206051,1.20646006728544,"Medium-High",0.162970369067921,0.0632575350003425,0.00157534880397461
-5.43120558938898,4.14481769075082,"Low",0.00157534880397461,0.00019547946909541,1.33678324697278e-08
-4.08324326743305,18.1304145779186,"Medium-Low",1.3406606987531e-13,4.59253923409035e-21,1.12918850937157e-43
-5.74289688597139,4.86717888390073,"Low",0.00110128868408569,4.27212625992406e-05,3.21138977629885e-10
-1.700017050677,4.14481769075082,"Medium-Low",0.00157534880397461,0.00019547946909541,1.33678324697278e-08
-6.46063933347136,63.3289381780883,"Low",1.18287199926395e-39,3.78941756703497e-68,0
-8.34818868002404,5.51289969735819,"Low",0.000599914433914135,1.69035559643513e-05,3.8221841421945e-12
-13.3217161235457,749.973062312992,"Low",0,0,0
2.05238685000643,0.825632997337836,"Medium-High",0.299254748314812,0.162970369067921,0.0158463246195413
2.5171652525442,0.0370462755363236,"High",0.940694394963414,0.911053244675956,0.81655111202085
4.8793147145643,0.0195384507935266,"High",0.954432791866052,0.931417888276901,0.853741087541905
-9.11422867852932,89.6328732477406,"Low",3.78941756703497e-68,1.14110827340686e-124,0
-0.283337380705973,0.0710472428238925,"Medium-High",0.89817279837021,0.853741087541905,0.73306701863988
-5.18794443805902,63.3289381780883,"Medium-Low",1.18287199926395e-39,3.78941756703497e-68,0
-5.69172713864814,233.912865675232,"Low",4.81833789446795e-225,0,0
-5.5157036919849,63.3289381780883,"Low",1.18287199926395e-39,3.78941756703497e-68,0
3.44959948058775,0.257317242340667,"High",0.713056526377006,0.619338767197213,0.395785213099186
4.90396507696049,0.028233597074709,"High",0.946869529340812,0.921956786833995,0.83814081925466
-9.85839980594646,749.973062312992,"Low",0,0,0
2.79763655618096,0.0195384507935266,"High",0.954432791866052,0.931417888276901,0.853741087541905
-0.196817158641311,0.0812569254675331,"Medium-High",0.886682144026484,0.83814081925466,0.713056526377006
3.96513143986819,0.0195384507935266,"High",0.954432791866052,0.931417888276901,0.853741087541905
-8.49604416710678,285.388551571451,"Low",0,0,0
-12.4797825315139,749.973062312992,"Low",0,0,0
-3.47661738105998,3.57908470774725,"Medium-Low",0.00403439189023304,0.000599914433914135,6.42024933328522e-08
-7.48721453233855,29.6404436577023,"Low",4.59253923409035e-21,4.83845023949562e-33,6.29473876989175e-82
4.59143559841849,0.0611369583897791,"High",0.911053244675956,0.869928427518363,0.749645024752185
-6.81259335450622,29.6404436577023,"Low",4.59253923409035e-21,4.83845023949562e-33,6.29473876989175e-82
-1.68472309572098,0.76471108800795,"Medium-Low",0.350345134318987,0.190541656953786,0.0279012243460347
5.16130367203882,0.0370462755363236,"High",0.940694394963414,0.911053244675956,0.81655111202085
-2.52993849405919,4.14481769075082,"Medium-Low",0.00157534880397461,0.00019547946909541,1.33678324697278e-08
-13.3851274077078,420.861607714861,"Low",0,0,0
4.80342292017397,0.0195384507935266,"High",0.954432791866052,0.931417888276901,0.853741087541905
-0.127853546242001,3.57908470774725,"Medium-High",0.00403439189023304,0.000599914433914135,6.42024933328522e-08
-4.98831801686363,21.8591471343772,"Medium-Low",1.23545073586866e-15,9.95841229575527e-25,4.31980334255411e-53
-7.89693802686793,10.987986546077,"Low",6.42024933328522e-08,3.8221841421945e-12,3.13755685605326e-28
-9.69576897285063,285.388551571451,"Low",0,0,0
-0.633689825021779,0.310518150661258,"Medium-High",0.640294846832492,0.535031419769385,0.299254748314812
3.98988280729984,0.028233597074709,"High",0.946869529340812,0.921956786833995,0.83814081925466
2.26896568227862,0.479102874584253,"Medium-High",0.503859102751135,0.395785213099186,0.124592919675706
1.2783011915531,0.0710472428238925,"Medium-High",0.89817279837021,0.853741087541905,0.73306701863988
0.782919344117873,0.926883606038624,"Medium-High",0.237369961441919,0.124592919675706,0.00769504330597021
1.00249045249244,0.625429805269678,"Medium-High",0.437957678660082,0.299254748314812,0.0632575350003425
2.75933182202517,0.0370462755363236,"High",0.940694394963414,0.911053244675956,0.81655111202085
2.2155474699524,0.0466380501695922,"Medium-High",0.931417888276901,0.89817279837021,0.794760710509131
-0.499142201197896,26.290199091733,"Medium-High",5.112798425521e-17,3.13755685605326e-28,3.78941756703497e-68
-9.60899139299802,420.861607714861,"Low",0,0,0
-5.83646334419133,0.229714202705587,"Low",0.73306701863988,0.640294846832492,0.437957678660082
-1.10806416891691,0.158127307341196,"Medium-Low",0.794760710509131,0.73306701863988,0.535031419769385
-10.8722263480739,749.973062312992,"Low",0,0,0
0.942236249750866,0.054593967894955,"Medium-High",0.921956786833995,0.886682144026484,0.773122907535935
-1.60791501973284,233.912865675232,"Medium-Low",4.81833789446795e-225,0,0
3.96867901864851,0.0195384507935266,"High",0.954432791866052,0.931417888276901,0.853741087541905
-0.55503078713583,29.6404436577023,"Medium-High",4.59253923409035e-21,4.83845023949562e-33,6.29473876989175e-82
-5.32570395505863,749.973062312992,"Low",0,0,0
-1.95452815246298,0.229714202705587,"Medium-Low",0.73306701863988,0.640294846832492,0.437957678660082
-8.83905572422941,89.6328732477406,"Low",3.78941756703497e-68,1.14110827340686e-124,0
-5.65798784760616,46.8298538717253,"Low",4.83845023949562e-33,1.12918850937157e-43,1.66773147213753e-183
2.62766079349064,0.310518150661258,"High",0.640294846832492,0.535031419769385,0.299254748314812
-6.5430043440545,285.388551571451,"Low",0,0,0
-4.49217028503092,34.3273405231008,"Medium-Low",9.95841229575527e-25,4.60956975900928e-37,2.58781479258254e-102
-2.2623823673944,6.45327856838279,"Medium-Low",0.00019547946909541,2.13734903069371e-06,1.3406606987531e-13
0.913253653214466,2.32731648081851,"Medium-High",0.0279012243460347,0.00403439189023304,1.69035559643513e-05
3.05521680692444,0.338194582079161,"High",0.619338767197213,0.503859102751135,0.237369961441919
-0.341039695015344,10.0608138085234,"Medium-High",3.42755588360041e-07,3.21138977629885e-10,9.95841229575527e-25
0.140212087769935,0.926883606038624,"Medium-High",0.237369961441919,0.124592919675706,0.00769504330597021
-11.8708564121594,749.973062312992,"Low",0,0,0
-4.07399493914514,155.243573992554,"Medium-Low",1.14110827340686e-124,0,0
-7.22137103749927,0.288155484824156,"Low",0.68748234323543,0.577169319383542,0.350345134318987
-5.83124092113497,10.987986546077,"Low",6.42024933328522e-08,3.8221841421945e-12,3.13755685605326e-28
-5.19179718082308,1.20646006728544,"Medium-Low",0.162970369067921,0.0632575350003425,0.00157534880397461
-7.15785968961233,120.573800050022,"Low",2.58781479258254e-102,4.81833789446795e-225,0
-9.55493244923962,89.6328732477406,"Low",3.78941756703497e-68,1.14110827340686e-124,0
-4.34689756272294,3.57908470774725,"Medium-Low",0.00403439189023304,0.000599914433914135,6.42024933328522e-08
5.36182495588681,0.0195384507935266,"High",0.954432791866052,0.931417888276901,0.853741087541905
1.94366271089372,0.310518150661258,"Medium-High",0.640294846832492,0.535031419769385,0.299254748314812
3.45601195355156,0.202665769607579,"High",0.749645024752185,0.68748234323543,0.465468390949894
-6.92768759418732,186.972263456908,"Low",1.66773147213753e-183,0,0
1.23732759175097,0.028233597074709,"Medium-High",0.946869529340812,0.921956786833995,0.83814081925466
-10.1357631090489,155.243573992554,"Low",1.14110827340686e-124,0,0
1.37856884234348,0.028233597074709,"Medium-High",0.946869529340812,0.921956786833995,0.83814081925466
-2.40202889899369,4.86717888390073,"Medium-Low",0.00110128868408569,4.27212625992406e-05,3.21138977629885e-10
-0.440407673710861,0.257317242340667,"Medium-High",0.713056526377006,0.619338767197213,0.395785213099186
2.96528667581967,0.257317242340667,"High",0.713056526377006,0.619338767197213,0.395785213099186
1.39443830780073,0.310518150661258,"Medium-High",0.640294846832492,0.535031419769385,0.299254748314812
-2.47640535743099,18.1304145779186,"Medium-Low",1.3406606987531e-13,4.59253923409035e-21,1.12918850937157e-43
-0.816874457095401,10.987986546077,"Medium-High",6.42024933328522e-08,3.8221841421945e-12,3.13755685605326e-28
-4.78696852701069,6.45327856838279,"Medium-Low",0.00019547946909541,2.13734903069371e-06,1.3406606987531e-13
-8.88986667284042,420.861607714861,"Low",0,0,0
-11.1944604597216,120.573800050022,"Low",2.58781479258254e-102,4.81833789446795e-225,0
-8.09383714458798,420.861607714861,"Low",0,0,0
0.150193517633117,0.445826510541473,"Medium-High",0.535031419769385,0.437957678660082,0.162970369067921
-8.2573105216648,2.08270349867589,"Low",0.040722645019809,0.00769504330597021,4.27212625992406e-05
-4.42039714996426,37.5121996894934,"Medium-Low",3.13755685605326e-28,1.18287199926395e-39,1.14110827340686e-124
-6.87258581584461,233.912865675232,"Low",4.81833789446795e-225,0,0
4.90197835239904,0.0931539370240043,"High",0.869928427518363,0.81655111202085,0.68748234323543
-6.34706147282444,516.50921689024,"Low",0,0,0
0.495441361618201,0.685458608027861,"Medium-High",0.395785213099186,0.237369961441919,0.040722645019809
2.72943819197835,0.479102874584253,"High",0.503859102751135,0.395785213099186,0.124592919675706
0.79625233065107,0.825632997337836,"Medium-High",0.299254748314812,0.162970369067921,0.0158463246195413
-0.823385351713338,2.32731648081851,"Medium-High",0.0279012243460347,0.00403439189023304,1.69035559643513e-05
1.87196104556089,0.288155484824156,"Medium-High",0.68748234323543,0.577169319383542,0.350345134318987
-1.41989831776317,10.0608138085234,"Medium-Low",3.42755588360041e-07,3.21138977629885e-10,9.95841229575527e-25
5.2103782149312,0.0611369583897791,"High",0.911053244675956,0.869928427518363,0.749645024752185
-2.7419659326738,0.0812569254675331,"Medium-Low",0.886682144026484,0.83814081925466,0.713056526377006
1.08525575205167,0.445826510541473,"Medium-High",0.535031419769385,0.437957678660082,0.162970369067921
